source,chars,bytes,tokens,chars_per_token,bytes_per_token,tokens_per_1k_chars,unk_rate,single_piece_rate
pg19,8000,8000,2060,3.883495145631068,3.883495145631068,257.5,0.0,0.2121359223300971
pg19,8000,8000,1928,4.149377593360996,4.149377593360996,241.0,0.0,0.1950207468879668
pg19,8000,8000,2031,3.9389463318562283,3.9389463318562283,253.875,0.0,0.20630231413096997
pg19,8000,8000,2130,3.755868544600939,3.755868544600939,266.25,0.0,0.22018779342723005
pg19,8000,8000,2146,3.7278657968313142,3.7278657968313142,268.25,0.0,0.212022367194781
pg19,8000,8000,2405,3.3264033264033266,3.3264033264033266,300.625,0.0,0.24740124740124741
pg19,8000,8000,1930,4.1450777202072535,4.1450777202072535,241.25,0.0,0.18911917098445596
pg19,8000,8000,2078,3.8498556304138596,3.8498556304138596,259.75,0.0,0.2179980750721848
pg19,8000,8000,1964,4.0733197556008145,4.0733197556008145,245.5,0.0,0.2189409368635438
pg19,8000,8000,2011,3.978120338140229,3.978120338140229,251.375,0.0,0.22526106414719047
pg19,8000,8000,2352,3.401360544217687,3.401360544217687,294.0,0.0,0.24404761904761904
pg19,8000,8000,2347,3.4086067319982956,3.4086067319982956,293.375,0.0,0.24797613975287602
pg19,8000,8000,2049,3.904343582235237,3.904343582235237,256.125,0.0,0.20595412396290874
pg19,8000,8000,2134,3.7488284910965324,3.7488284910965324,266.75,0.0,0.23570759137769448
pg19,8000,8000,2666,3.000750187546887,3.000750187546887,333.25,0.0,0.23668417104276068
pg19,8000,8000,2215,3.6117381489841986,3.6117381489841986,276.875,0.0,0.2252821670428894
pg19,8000,8000,2321,3.4467901766479967,3.4467901766479967,290.125,0.0,0.24429125376992675
pg19,8000,8000,2261,3.5382574082264484,3.5382574082264484,282.625,0.0,0.20875718708536045
pg19,8000,8000,2189,3.6546368204659663,3.6546368204659663,273.625,0.0,0.21790772042028322
pg19,8000,8000,2165,3.695150115473441,3.695150115473441,270.625,0.0,0.2443418013856813
pg19,8000,8000,1841,4.345464421510049,4.345464421510049,230.125,0.0,0.1618685497012493
pg19,8000,8000,2213,3.615002259376412,3.615002259376412,276.625,0.0,0.19385449615906009
pg19,8000,8000,1830,4.371584699453552,4.371584699453552,228.75,0.0,0.18360655737704917
pg19,8000,8000,2060,3.883495145631068,3.883495145631068,257.5,0.0,0.21359223300970873
pg19,8000,8000,2097,3.814973772055317,3.814973772055317,262.125,0.0,0.20600858369098712
pg19,8000,8000,2616,3.058103975535168,3.058103975535168,327.0,0.0,0.24770642201834864
pg19,8000,8000,2000,4.0,4.0,250.0,0.0,0.2455
pg19,1374,1374,425,3.232941176470588,3.232941176470588,309.315866084425,0.0,0.30117647058823527
pg19,8000,8000,2290,3.493449781659389,3.493449781659389,286.25,0.0,0.32489082969432315
pg19,8000,8000,1920,4.166666666666667,4.166666666666667,240.0,0.0,0.175
pg19,8000,8000,1891,4.230565838180857,4.230565838180857,236.375,0.0,0.20465362242199894
pg19,8000,8000,2083,3.8406144983197312,3.8406144983197312,260.375,0.0,0.2160345655304849
pg19,8000,8000,2013,3.974167908594138,3.974167908594138,251.625,0.0,0.19374068554396423
pg19,8000,8000,2019,3.9623576027736505,3.9623576027736505,252.375,0.0,0.21050024764735017
pg19,8000,8000,1921,4.164497657470068,4.164497657470068,240.125,0.0,0.23633524206142634
pg19,8000,8000,1949,4.104669061056952,4.104669061056952,243.625,0.0,0.1667521806054387
pg19,8000,8000,2340,3.4188034188034186,3.4188034188034186,292.5,0.0,0.2376068376068376
pg19,8000,8000,1841,4.345464421510049,4.345464421510049,230.125,0.0,0.19120043454644214
pg19,8000,8000,1983,4.034291477559254,4.034291477559254,247.875,0.0,0.21936459909228442
pg19,8000,8000,1930,4.1450777202072535,4.1450777202072535,241.25,0.0,0.18134715025906736
pg19,8000,8000,2252,3.552397868561279,3.552397868561279,281.5,0.0,0.27353463587921845
pg19,8000,8000,2163,3.6985668053629217,3.6985668053629217,270.375,0.0,0.231622746185853
pg19,8000,8000,1931,4.142931123770067,4.142931123770067,241.375,0.0,0.1916105644743656
pg19,8000,8000,2347,3.4086067319982956,3.4086067319982956,293.375,0.0,0.21644652748189178
pg19,8000,8000,2278,3.5118525021949076,3.5118525021949076,284.75,0.0,0.2642669007901668
pg19,8000,8000,1975,4.050632911392405,4.050632911392405,246.875,0.0,0.22126582278481013
pg19,8000,8000,1846,4.333694474539545,4.333694474539545,230.75,0.0,0.15926327193932827
pg19,8000,8000,1937,4.130098089829634,4.130098089829634,242.125,0.0,0.18120805369127516
pg19,8000,8000,1973,4.054738976178409,4.054738976178409,246.625,0.0,0.198682209832742
pg19,8000,8000,2382,3.3585222502099077,3.3585222502099077,297.75,0.0,0.30184718723761544
pg19,8000,8000,2119,3.7753657385559225,3.7753657385559225,264.875,0.0,0.2241623407267579
pg19,8000,8000,2147,3.7261294829995344,3.7261294829995344,268.375,0.0,0.22449930135072194
pg19,8000,8000,2058,3.8872691933916426,3.8872691933916426,257.25,0.0,0.2031098153547133
pg19,8000,8000,2006,3.988035892323031,3.988035892323031,250.75,0.0,0.20388833499501496
pg19,8000,8000,1968,4.065040650406504,4.065040650406504,246.0,0.0,0.17378048780487804
pg19,8000,8000,1852,4.319654427645788,4.319654427645788,231.5,0.0,0.17818574514038876
pg19,8000,8000,2386,3.352891869237217,3.352891869237217,298.25,0.0,0.2242246437552389
pg19,8000,8000,1814,4.410143329658214,4.410143329658214,226.75,0.0,0.1730981256890849
pg19,8000,8000,2206,3.626473254759746,3.626473254759746,275.75,0.0,0.25294650951949227
pg19,8000,8000,2089,3.829583532790809,3.829583532790809,261.125,0.0,0.22929631402584968
pg19,8000,8000,2274,3.5180299032541775,3.5180299032541775,284.25,0.0,0.25505716798592787
pg19,8000,8000,1998,4.004004004004004,4.004004004004004,249.75,0.0,0.23823823823823823
pg19,8000,8000,2000,4.0,4.0,250.0,0.0,0.2105
pg19,8000,8000,2428,3.2948929159802307,3.2948929159802307,303.5,0.0,0.30807248764415157
pg19,8000,8000,1912,4.184100418410042,4.184100418410042,239.0,0.0,0.16788702928870292
pg19,8000,8000,2288,3.4965034965034967,3.4965034965034967,286.0,0.0,0.2784090909090909
pg19,8000,8000,2093,3.822264691829909,3.822264691829909,261.625,0.0,0.22551361681796464
pg19,8000,8000,2061,3.881610868510432,3.881610868510432,257.625,0.0,0.22367782629791363
pg19,8000,8000,2451,3.2639738882088944,3.2639738882088944,306.375,0.0,0.2651978784169727
pg19,8000,8000,2263,3.5351303579319486,3.5351303579319486,282.875,0.0,0.2571807335395493
pg19,8000,8000,2633,3.038359285985568,3.038359285985568,329.125,0.0,0.3513102924420813
pg19,8000,8000,2018,3.964321110009911,3.964321110009911,252.25,0.0,0.20069375619425173
pg19,8000,8000,2093,3.822264691829909,3.822264691829909,261.625,0.0,0.21786908743430483
pg19,8000,8000,2001,3.99800099950025,3.99800099950025,250.125,0.0,0.17691154422788605
pg19,6149,6149,1734,3.5461361014994233,3.5461361014994233,281.9970726947471,0.0,0.27335640138408307
pg19,8000,8000,2009,3.982080637132902,3.982080637132902,251.125,0.0,0.20109507217521155
pg19,8000,8000,1957,4.087889626980072,4.087889626980072,244.625,0.0,0.2064384261624936
pg19,8000,8000,1755,4.5584045584045585,4.5584045584045585,219.375,0.0,0.17834757834757833
pg19,8000,8000,1952,4.098360655737705,4.098360655737705,244.0,0.0,0.19825819672131148
pg19,8000,8000,2066,3.872216844143272,3.872216844143272,258.25,0.0,0.20716360116166505
pg19,8000,8000,1897,4.217185028993147,4.217185028993147,237.125,0.0,0.16816025303110174
pg19,8000,8000,1856,4.310344827586207,4.310344827586207,232.0,0.0,0.23329741379310345
pg19,8000,8000,2158,3.7071362372567194,3.7071362372567194,269.75,0.0,0.23123262279888787
pg19,8000,8000,2020,3.9603960396039604,3.9603960396039604,252.5,0.0,0.18514851485148515
pg19,8000,8000,2090,3.827751196172249,3.827751196172249,261.25,0.0,0.23253588516746412
pg19,8000,8000,2146,3.7278657968313142,3.7278657968313142,268.25,0.0,0.2385834109972041
pg19,8000,8000,1965,4.071246819338422,4.071246819338422,245.625,0.0,0.2035623409669211
pg19,8000,8000,2243,3.5666518056174765,3.5666518056174765,280.375,0.0,0.23807400802496656
pg19,8000,8000,2243,3.5666518056174765,3.5666518056174765,280.375,0.0,0.1850200624164066
pg19,8000,8000,1967,4.067107269954245,4.067107269954245,245.875,0.0,0.17895271987798678
pg19,8000,8000,2187,3.657978966620942,3.657978966620942,273.375,0.0,0.22816643804298126
pg19,8000,8000,2044,3.9138943248532287,3.9138943248532287,255.5,0.0,0.19765166340508805
pg19,8000,8000,2158,3.7071362372567194,3.7071362372567194,269.75,0.0,0.2247451343836886
pg19,8000,8000,2060,3.883495145631068,3.883495145631068,257.5,0.0,0.21359223300970873
pg19,8000,8000,1861,4.29876410531972,4.29876410531972,232.625,0.0,0.20042987641053198
pg19,8000,8000,2018,3.964321110009911,3.964321110009911,252.25,0.0,0.1823587710604559
pg19,8000,8000,2049,3.904343582235237,3.904343582235237,256.125,0.0,0.19375305026842363
pg19,8000,8000,2170,3.686635944700461,3.686635944700461,271.25,0.0,0.2359447004608295
pg19,8000,8000,1969,4.062976130015236,4.062976130015236,246.125,0.0,0.20822752666328084
pg19,8000,8000,1783,4.48681996634885,4.48681996634885,222.875,0.0,0.19798093101514302
pg19,8000,8000,1817,4.402861860209136,4.402861860209136,227.125,0.0,0.1651073197578426
pg19,8000,8000,2348,3.4071550255536627,3.4071550255536627,293.5,0.0,0.23168654173764908
pg19,8000,8000,2214,3.6133694670280034,3.6133694670280034,276.75,0.0,0.25429087624209573
pg19,8000,8000,1993,4.014049172102358,4.014049172102358,249.125,0.0,0.1921726041144004
pg19,8000,8000,2199,3.638017280582083,3.638017280582083,274.875,0.0,0.20691223283310595
pg19,8000,8000,1936,4.132231404958677,4.132231404958677,242.0,0.0,0.19989669421487602
pg19,8000,8000,1931,4.142931123770067,4.142931123770067,241.375,0.0,0.18746763335059555
pg19,8000,8000,2076,3.8535645472061657,3.8535645472061657,259.5,0.0,0.2105009633911368
pg19,8000,8000,1933,4.138644593895499,4.138644593895499,241.625,0.0,0.18416968442834972
pg19,8000,8012,1868,4.282655246252677,4.289079229122056,233.5,0.0,0.22109207708779444
pg19,8000,8000,1902,4.206098843322818,4.206098843322818,237.75,0.0,0.18980021030494218
pg19,8000,8000,2151,3.7192003719200373,3.7192003719200373,268.875,0.0,0.2719665271966527
pg19,8000,8000,1884,4.246284501061571,4.246284501061571,235.5,0.0,0.16666666666666666
pg19,8000,8000,2412,3.316749585406302,3.316749585406302,301.5,0.0,0.23383084577114427
pg19,8000,8000,2152,3.717472118959108,3.717472118959108,269.0,0.0,0.23605947955390336
pg19,8000,8000,2147,3.7261294829995344,3.7261294829995344,268.375,0.0,0.21052631578947367
pg19,8000,8000,2085,3.8369304556354917,3.8369304556354917,260.625,0.0,0.22062350119904076
pg19,8000,8000,2213,3.615002259376412,3.615002259376412,276.625,0.0,0.18752824220515138
pg19,8000,8000,2250,3.5555555555555554,3.5555555555555554,281.25,0.0,0.24133333333333334
pg19,8000,8000,2702,2.9607698001480385,2.9607698001480385,337.75,0.0,0.3131014063656551
pg19,8000,8000,2025,3.950617283950617,3.950617283950617,253.125,0.0,0.22518518518518518
pg19,8000,8000,2015,3.970223325062035,3.970223325062035,251.875,0.0,0.18957816377171216
pg19,8000,8000,1815,4.40771349862259,4.40771349862259,226.875,0.0,0.19559228650137742
pg19,8000,8000,2124,3.766478342749529,3.766478342749529,265.5,0.0,0.21516007532956685
pg19,8000,8000,2050,3.902439024390244,3.902439024390244,256.25,0.0,0.18195121951219512
pg19,8000,8000,2084,3.838771593090211,3.838771593090211,260.5,0.0,0.20873320537428022
pg19,8000,8000,1920,4.166666666666667,4.166666666666667,240.0,0.0,0.18854166666666666
pg19,8000,8000,1899,4.21274354923644,4.21274354923644,237.375,0.0,0.2001053185887309
pg19,8000,8000,1822,4.390779363336993,4.390779363336993,227.75,0.0,0.16630076838638858
pg19,8000,8000,2333,3.4290612944706385,3.4290612944706385,291.625,0.0,0.2726103729104158
pg19,8000,8000,2147,3.7261294829995344,3.7261294829995344,268.375,0.0,0.23055426176059618
pg19,8000,8000,2060,3.883495145631068,3.883495145631068,257.5,0.0,0.20339805825242718
pg19,8000,8000,2339,3.420265070542967,3.420265070542967,292.375,0.0,0.26806327490380505
pg19,8000,8000,2075,3.855421686746988,3.855421686746988,259.375,0.0,0.23036144578313253
pg19,8000,8000,1857,4.308023694130318,4.308023694130318,232.125,0.0,0.18632202477113624
pg19,8000,8000,1876,4.264392324093817,4.264392324093817,234.5,0.0,0.1849680170575693
pg19,8000,8000,2086,3.8350910834132312,3.8350910834132312,260.75,0.0,0.20038350910834132
pg19,8000,8000,2359,3.3912674862229757,3.3912674862229757,294.875,0.0,0.24756252649427724
pg19,8000,8000,2213,3.615002259376412,3.615002259376412,276.625,0.0,0.25305015815634885
pg19,8000,8000,2851,2.806032970887408,2.806032970887408,356.375,0.0,0.2402665731322343
pg19,8000,8000,2698,2.965159377316531,2.965159377316531,337.25,0.0,0.27390659747961454
pg19,8000,8000,2103,3.8040893961008084,3.8040893961008084,262.875,0.0,0.20304327151688065
pg19,8000,8000,1963,4.0753948038716254,4.0753948038716254,245.375,0.0,0.17473255221599593
pg19,8000,8000,2098,3.813155386081983,3.813155386081983,262.25,0.0,0.22640610104861772
pg19,8000,8000,2064,3.875968992248062,3.875968992248062,258.0,0.0,0.20930232558139536
pg19,8000,8000,2039,3.92349190779794,3.92349190779794,254.875,0.0,0.19862677783227073
pg19,8000,8000,2223,3.598740440845704,3.598740440845704,277.875,0.0,0.24651372019793072
pg19,8000,8000,2133,3.750586029067042,3.750586029067042,266.625,0.0,0.2437880918893577
pg19,8000,8000,2002,3.996003996003996,3.996003996003996,250.25,0.0,0.2152847152847153
pg19,8000,8000,2149,3.7226617031177294,3.7226617031177294,268.625,0.0,0.19776640297812936
pg19,8000,8000,1884,4.246284501061571,4.246284501061571,235.5,0.0,0.16613588110403396
pg19,8000,8000,2357,3.3941450997030125,3.3941450997030125,294.625,0.0,0.24904539669070852
pg19,8000,8000,2102,3.8058991436726926,3.8058991436726926,262.75,0.0,0.22121788772597525
pg19,8000,8000,2268,3.527336860670194,3.527336860670194,283.5,0.0,0.25044091710758376
pg19,8000,8000,2044,3.9138943248532287,3.9138943248532287,255.5,0.0,0.22211350293542073
pg19,8000,8000,2256,3.5460992907801416,3.5460992907801416,282.0,0.0,0.2393617021276596
pg19,8000,8000,2041,3.9196472317491424,3.9196472317491424,255.125,0.0,0.19500244977951983
pg19,8000,8000,1979,4.04244567963618,4.04244567963618,247.375,0.0,0.18797372410308236
pg19,8000,8000,1865,4.289544235924933,4.289544235924933,233.125,0.0,0.19839142091152814
pg19,8000,8000,2293,3.4888791975577846,3.4888791975577846,286.625,0.0,0.26515481901439164
pg19,8000,8000,1999,4.00200100050025,4.00200100050025,249.875,0.0,0.20710355177588793
pg19,8000,8000,1891,4.230565838180857,4.230565838180857,236.375,0.0,0.195134849286092
pg19,8000,8000,2321,3.4467901766479967,3.4467901766479967,290.125,0.0,0.2214562688496338
pg19,8000,8000,2308,3.466204506065858,3.466204506065858,288.5,0.0,0.2378682842287695
pg19,8000,8000,1989,4.022121669180493,4.022121669180493,248.625,0.0,0.20211161387631976
pg19,8000,8000,1975,4.050632911392405,4.050632911392405,246.875,0.0,0.1837974683544304
pg19,8000,8000,1891,4.230565838180857,4.230565838180857,236.375,0.0,0.18402961396086726
pg19,8000,8000,1987,4.026170105686965,4.026170105686965,248.375,0.0,0.19275289380976346
pg19,8000,8000,2142,3.734827264239029,3.734827264239029,267.75,0.0,0.2203548085901027
pg19,8000,8000,2417,3.3098882912701697,3.3098882912701697,302.125,0.0,0.26230864708316093
pg19,8000,8000,2052,3.898635477582846,3.898635477582846,256.5,0.0,0.20662768031189083
pg19,8000,8000,1907,4.195070791819612,4.195070791819612,238.375,0.0,0.18458311484006293
pg19,8000,8000,1904,4.201680672268908,4.201680672268908,238.0,0.0,0.1722689075630252
pg19,8000,8000,2349,3.4057045551298426,3.4057045551298426,293.625,0.0,0.26990208599404003
pg19,8000,8000,1804,4.434589800443459,4.434589800443459,225.5,0.0,0.17904656319290466
pg19,8000,8000,2363,3.3855268726195513,3.3855268726195513,295.375,0.0,0.18705035971223022
pg19,8000,8000,2241,3.5698348951361,3.5698348951361,280.125,0.0,0.26015171798304326
pg19,8000,8000,1985,4.030226700251889,4.030226700251889,248.125,0.0,0.22670025188916876
pg19,8000,8000,2698,2.965159377316531,2.965159377316531,337.25,0.0,0.29132690882134915
pg19,8000,8000,1789,4.471771939631079,4.471771939631079,223.625,0.0,0.1542761319172722
pg19,8000,8000,1908,4.1928721174004195,4.1928721174004195,238.5,0.0,0.19968553459119498
pg19,8000,8000,2132,3.75234521575985,3.75234521575985,266.5,0.0,0.19887429643527205
pg19,8000,8000,2018,3.964321110009911,3.964321110009911,252.25,0.0,0.19722497522299307
pg19,8000,8000,1923,4.160166406656266,4.160166406656266,240.375,0.0,0.17212688507540302
pg19,8000,8000,2142,3.734827264239029,3.734827264239029,267.75,0.0,0.23482726423902894
pg19,8000,8000,2123,3.768252472915685,3.768252472915685,265.375,0.0,0.23881300047103157
pg19,8000,8000,2088,3.8314176245210727,3.8314176245210727,261.0,0.0,0.23563218390804597
pg19,8000,8000,1859,4.303388918773535,4.303388918773535,232.375,0.0,0.19419042495965572
pg19,8000,8000,2349,3.4057045551298426,3.4057045551298426,293.625,0.0,0.2596849723286505
pg19,8000,8000,2033,3.9350713231677323,3.9350713231677323,254.125,0.0,0.22233152975897688
pg19,8000,8000,1906,4.197271773347325,4.197271773347325,238.25,0.0,0.16998950682056663
pg19,8000,8000,2165,3.695150115473441,3.695150115473441,270.625,0.0,0.21801385681293303
pg19,8000,8000,2087,3.8332534738859607,3.8332534738859607,260.875,0.0,0.2208912314326785
pg19,8000,8000,2332,3.4305317324185247,3.4305317324185247,291.5,0.0,0.241852487135506
pg19,8000,8000,2229,3.5890533871691344,3.5890533871691344,278.625,0.0,0.22072678331090176
pg19,8000,8000,1921,4.164497657470068,4.164497657470068,240.125,0.0,0.17490890161374284
pg19,8000,8000,2113,3.7860861334595364,3.7860861334595364,264.125,0.0,0.21817321344060578
pg19,8000,8000,2630,3.041825095057034,3.041825095057034,328.75,0.0,0.2977186311787072
pg19,8000,8000,1962,4.077471967380224,4.077471967380224,245.25,0.0,0.20795107033639143
pg19,8000,8000,1941,4.121586810922205,4.121586810922205,242.625,0.0,0.19526017516743946
pg19,8000,8000,1923,4.160166406656266,4.160166406656266,240.375,0.0,0.19500780031201248
pg19,8000,8000,1915,4.177545691906006,4.177545691906006,239.375,0.0,0.17023498694516973
pg19,8000,8000,2044,3.9138943248532287,3.9138943248532287,255.5,0.0,0.20743639921722112
pg19,8000,8000,2230,3.587443946188341,3.587443946188341,278.75,0.0,0.23452914798206279
pg19,8000,8000,2609,3.0663089306247606,3.0663089306247606,326.125,0.0,0.24952088922958987
pg19,8000,8000,1903,4.203888596952181,4.203888596952181,237.875,0.0,0.1949553336836574
pg19,8000,8000,2190,3.65296803652968,3.65296803652968,273.75,0.0,0.2146118721461187
pg19,8000,8000,2188,3.656307129798903,3.656307129798903,273.5,0.0,0.2317184643510055
pg19,8000,8000,1926,4.153686396677051,4.153686396677051,240.75,0.0,0.17653167185877466
pg19,8000,8000,2043,3.9158100832109644,3.9158100832109644,255.375,0.0,0.19970631424375918
pg19,8000,8000,2029,3.9428289797930014,3.9428289797930014,253.625,0.0,0.1981271562345983
pg19,8000,8000,1960,4.081632653061225,4.081632653061225,245.0,0.0,0.19744897959183674
pg19,8000,8000,2486,3.2180209171359615,3.2180209171359615,310.75,0.0,0.25422365245374096
